"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_fourth_quart","mean_prec_fourth_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_fourth_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
212.40022277832,553.30615234375,5.54928207397461,12.8384685516357,607.560424804688,143.368545532227,236.851577758789,2093.67456054688,4309.88427734375,335.266510009766,4840.8759765625,1397.22717285156,219.406921386719,90,184.238754272461,5227.18994140625,143.949645996094,59,66,7,46,1038.91577148438,2102.13916015625,2995.74926757812,1591.85754394531,0,0,0,7,4.80125856399536,48.1827049255371,72.7305297851562,64.8092727661133,63.5001564025879,83.2223663330078,-0.173545956611633,13.7618284225464,17.3887062072754,6.36848449707031,0.413770645856857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.79721832275391,41231.0546875,1,211
247.448486328125,393.193603515625,8.99349594116211,50.3924980163574,786.953552246094,457.338928222656,761.024658203125,2415.9140625,3473.67797851562,317.378936767578,4746.2197265625,1032.98193359375,133.072341918945,106,101.612907409668,243911.9375,150.62565612793,159,156,-3,-2,961.463012695312,2099.39697265625,2976.22094726562,1574.73596191406,2,0,0,6,5.2707462310791,42.9349250793457,72.7480621337891,65.7711029052734,66.517204284668,82.0541458129883,-0.400197565555573,13.2656831741333,17.1483459472656,5.7561993598938,0.404331922531128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18501710891724,20000,1,211
72.9708099365234,23.5083103179932,2.99536871910095,0.0705806612968445,108.656372070312,36.2822799682617,35.009162902832,349.151489257812,3029.94116210938,46.6218757629395,3356.13842773438,307.977355957031,177.902542114258,57,117.922660827637,58712.90625,110.097518920898,157,168,11,35,1366.13049316406,1982.57019042969,2982.86645507812,1619.33752441406,0,0,0,0,4.81054401397705,128.03955078125,78.3773498535156,69.856315612793,71.9275512695312,84.3471908569336,4.04135084152222,11.5301303863525,14.1276454925537,8.00446701049805,0.711337864398956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31.4221878051758,30000,1,229
767.925170898438,876.836120605469,22.5315170288086,133.858459472656,1587.21520996094,341.037536621094,475.623596191406,5479.20849609375,7408.36279296875,547.523864746094,8586.5654296875,2939.92553710938,297.748443603516,104,152.600875854492,1455.86376953125,507.875183105469,27,26,-1,1,1259.28991699219,2135.34423828125,3039.35668945312,1676.61608886719,0,0,0,3,3.76464819908142,75.3653259277344,76.6968841552734,68.1825637817383,68.8387985229492,83.533332824707,1.72045993804932,14.236569404602,18.1562366485596,7.90688753128052,0.480263561010361,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.9793739318848,53851.6484375,1,56
503.302947998047,734.482055664062,12.9470958709717,56.8888931274414,1590.19104003906,1176.11608886719,1232.82067871094,4636.97998046875,6737.541015625,614.138122558594,7607.6689453125,2264.9619140625,256.36962890625,94,170.314971923828,424.076873779297,11.7951354980469,48,46,-2,9,1142.27770996094,2146.87548828125,3039.58154296875,1664.93151855469,0,0,0,5,4.14997386932373,42.2548484802246,77.333610534668,69.0076446533203,64.6360931396484,82.6603469848633,-0.231433436274529,14.2513284683228,17.6018962860107,6.06859922409058,0.474512249231339,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.96367621421814,10000,1,56
72.9708099365234,23.5083103179932,2.99536871910095,0.0705806612968445,108.656372070312,36.2822799682617,35.009162902832,349.151489257812,3029.94116210938,46.6218757629395,3356.13842773438,307.977355957031,177.902542114258,57,117.922660827637,72051.703125,106.939178466797,169,179,10,15,1376.48913574219,1995.43493652344,2999.1259765625,1627.04675292969,0,0,0,0,4.92953014373779,119.239692687988,77.7299194335938,68.7973937988281,70.6345291137695,84.2832489013672,4.09829902648926,11.7064361572266,14.3189315795898,8.06805515289307,0.725416004657745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33.9037132263184,20000,1,229
116.583786010742,688.824768066406,1.77084100246429,181.16569519043,616.444396972656,27.8387145996094,75.3928909301758,1743.98815917969,3845.42358398438,304.700561523438,4361.18701171875,1072.98852539062,160.883743286133,94,102.990280151367,1745.76135253906,20.2384624481201,184,187,3,126,1393.60595703125,2043.44958496094,2968.74682617188,1721.82763671875,0,0,0,0,5.38451099395752,65.7232437133789,74.9757614135742,68.5840606689453,68.5360717773438,80.7902297973633,2.71025776863098,10.9308614730835,14.2018623352051,7.0072603225708,0.604520916938782,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.61963486671448,41231.0546875,1,229
767.925170898438,876.836120605469,22.5315170288086,133.858459472656,1587.21520996094,341.037536621094,475.623596191406,5479.20849609375,7408.36279296875,547.523864746094,8586.5654296875,2939.92553710938,297.748443603516,104,152.600875854492,1438.23889160156,522.900451660156,9,7,-2,3,1280.10339355469,2148.12866210938,3052.25317382812,1699.15649414062,0,0,0,3,3.60672497749329,74.104621887207,80.8886260986328,76.9183502197266,74.5977554321289,83.3213806152344,1.92859137058258,14.0946407318115,18.263427734375,8.15496063232422,0.325192749500275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.20826327800751,50990.1953125,1,56
342.740661621094,802.465881347656,16.6364936828613,12.7726612091064,749.413757324219,87.7369003295898,110.901748657227,2942.41528320312,9340.30078125,82.2607650756836,10063.7001953125,2218.97192382812,587.672790527344,83,172.251419067383,1615.02124023438,506.245910644531,34,34,0,0,1256.64733886719,2142.12915039062,3045.42529296875,1677.82556152344,0,0,0,4,4.01159572601318,74.4789199829102,74.9890518188477,65.4408950805664,67.271484375,83.3780670166016,2.03566408157349,14.446439743042,18.2491340637207,7.85192680358887,0.533492982387543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18.5377941131592,41231.0546875,1,56
197.855117797852,665.424438476562,13.5984554290771,0.00403354922309518,458.509185791016,36.0837516784668,45.5042419433594,1869.10388183594,6267.99658203125,16.2664279937744,6860.4794921875,1563.7236328125,367.573272705078,74,145.832015991211,8596.7294921875,462.114562988281,40,61,21,38,1208.05737304688,2115.27661132812,3016.05712890625,1635.24096679688,0,0,0,7,5.29088926315308,73.4871063232422,73.4632720947266,61.3295783996582,64.9966506958008,83.9965667724609,1.22347450256348,13.6021757125854,17.1411762237549,6.99997901916504,0.574642360210419,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.649097442627,50000,1,56
313.932800292969,501.673309326172,7.12769603729248,199.455123901367,1258.48840332031,349.318634033203,743.016418457031,4068.2021484375,5798.68603515625,712.028015136719,6922.0869140625,1932.47497558594,219.673645019531,108,164.17317199707,1082.9033203125,517.268737792969,44,44,0,5,1204.4189453125,2145.2353515625,3046.21337890625,1673.08020019531,0,0,0,2,5.14557838439941,46.0625534057617,78.4062805175781,71.466926574707,70.7114410400391,83.5368576049805,0.0199939403682947,13.6665334701538,17.4794330596924,7.03886890411377,0.452797651290894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.649410545825958,36055.51171875,1,56
381.720916748047,778.217346191406,8.96713924407959,32.5751342773438,1181.27893066406,572.813842773438,661.851135253906,3771.5654296875,6400.77197265625,592.363403320312,7161.2490234375,2191.4833984375,260.509735107422,91,199.479827880859,46.2990417480469,16.3255310058594,53,50,-3,3,1158.21875,2149.16357421875,3041.36108398438,1677.58459472656,0,0,0,6,3.97350406646729,42.1641578674316,78.1170806884766,70.1248168945312,65.710563659668,82.8139419555664,0.0692862868309021,14.2080535888672,17.9821605682373,6.70521783828735,0.501730859279633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.19501662254333,31622.77734375,1,56
272.113586425781,92.1895446777344,7.14468812942505,0.997703969478607,518.943237304688,348.352172851562,276.038421630859,1576.45727539062,4610.18359375,211.095825195312,5250.88623046875,614.018005371094,260.670745849609,66,135.850128173828,71100.4609375,82.0977096557617,129,139,10,10,1387.14050292969,2008.42248535156,3014.87915039062,1634.29418945312,0,0,0,0,4.8532543182373,112.735748291016,78.1910781860352,68.9565505981445,70.3566589355469,84.6979675292969,4.11151075363159,11.7938432693481,14.4738616943359,8.17601776123047,0.578704416751862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33.0998420715332,10000,1,229
81.5099639892578,382.929443359375,5.28386163711548,3.69677543640137,242.649322509766,42.1148109436035,81.9589462280273,880.139038085938,3539.52685546875,106.472389221191,3934.5068359375,750.156127929688,180.617919921875,85,141.684860229492,13940.7607421875,512.159545898438,95,97,2,51,1199.76416015625,2138.67016601562,3040.23120117188,1658.70263671875,0,0,0,6,5.38218784332275,50.768726348877,75.7135620117188,66.3577194213867,65.4545440673828,83.2378692626953,-0.223613262176514,13.6189756393433,17.2858695983887,6.84198570251465,0.456620067358017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.53275442123413,31622.77734375,1,56
224.630950927734,485.525939941406,9.50614833831787,3.66590094566345,655.626220703125,368.777679443359,355.6787109375,1935.93725585938,4514.80029296875,273.405151367188,4752.17724609375,1300.78283691406,166.448379516602,76,148.765716552734,512.827514648438,11.4376182556152,55,61,6,40,1115.88549804688,2148.99365234375,3040.96411132812,1657.61389160156,0,0,0,6,4.39645433425903,43.9164009094238,72.3095397949219,61.2356719970703,59.6377487182617,81.9766616821289,0.108697034418583,13.9218263626099,17.4670944213867,6.56347751617432,0.512474298477173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.0449237823486,22360.6796875,1,56
210.096343994141,57.4034652709961,5.90745401382446,162.933181762695,378.388214111328,41.7847290039062,56.1011848449707,1439.869140625,2911.853515625,151.99641418457,3787.67626953125,419.724365234375,148.274826049805,76,103.607482910156,1259.34643554688,22.7937793731689,119,119,0,3,1499.70690917969,2113.5576171875,3131.70874023438,1658.0947265625,0,0,0,0,5.05382633209229,138.636627197266,76.1110153198242,72.1400527954102,73.556022644043,82.1256256103516,4.66793298721313,11.4344253540039,13.8517227172852,8.55373573303223,0.622651100158691,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.394931882619858,22360.6796875,1,103
197.855117797852,665.424438476562,13.5984554290771,0.00403354922309518,458.509185791016,36.0837516784668,45.5042419433594,1869.10388183594,6267.99658203125,16.2664279937744,6860.4794921875,1563.7236328125,367.573272705078,74,145.832015991211,8567.78515625,299.561676025391,45,94,49,65,1205.98706054688,2125.52587890625,3026.90161132812,1641.34851074219,0,0,0,7,5.54618310928345,73.8119506835938,73.9253463745117,61.7888298034668,63.5586128234863,84.4237365722656,0.963263094425201,13.2412881851196,16.8099060058594,6.72342157363892,0.579876780509949,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.1326293945312,28284.271484375,1,56
81.5099639892578,382.929443359375,5.28386163711548,3.69677543640137,242.649322509766,42.1148109436035,81.9589462280273,880.139038085938,3539.52685546875,106.472389221191,3934.5068359375,750.156127929688,180.617919921875,85,141.684860229492,16437.458984375,430.533416748047,99,100,1,85,1196.56323242188,2133.16674804688,3035.21606445312,1647.76525878906,0,0,0,7,5.54864645004272,59.4801940917969,74.1221237182617,62.9515724182129,62.8637313842773,83.8098907470703,0.227798864245415,13.2318649291992,16.8881797790527,6.6819863319397,0.487157821655273,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.38826417922974,22360.6796875,1,56
371.030395507812,446.57275390625,8.00180912017822,96.0301513671875,1283.9609375,753.36474609375,1034.51232910156,3721.13305664062,5939.67626953125,747.180908203125,7008.50244140625,1650.4580078125,249.547393798828,106,185.619033813477,7220.626953125,156.403076171875,20,19,-1,8,1063.82580566406,2142.00268554688,3032.90795898438,1633.99255371094,0,0,0,6,4.71594905853271,44.9748497009277,75.2055053710938,69.1552124023438,66.2202072143555,81.8921432495117,0.0601509213447571,13.8173179626465,17.6711616516113,6.76022100448608,0.431460499763489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.422508984804153,41231.0546875,1,211
336.623138427734,553.746337890625,9.32612037658691,62.5680046081543,937.553466796875,263.905212402344,393.367370605469,2982.32348632812,5615.98828125,537.49853515625,6217.8349609375,1823.38366699219,276.907440185547,107,218.213455200195,2489.48583984375,164.47477722168,72,83,11,16,1022.02508544922,2123.953125,3012.00732421875,1617.26696777344,0,0,0,6,4.71616268157959,48.6387062072754,71.7315139770508,63.144832611084,61.3998489379883,81.3173904418945,0.0149945914745331,13.9549446105957,17.741117477417,6.60181951522827,0.388834804296494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.9204616546631,20000,1,211
79.3222045898438,386.134246826172,7.85704135894775,0,191.818511962891,7.53950214385986,22.1067867279053,808.267639160156,3716.17504882812,22.2511291503906,4139.99951171875,776.146118164062,202.570281982422,71,123.503753662109,8299.083984375,299.561706542969,31,86,55,70,1216.34753417969,2137.30590820312,3038.60180664062,1652.84399414062,0,0,0,7,5.55667018890381,74.0437164306641,73.552619934082,61.407600402832,63.240104675293,84.2239074707031,0.985826134681702,13.1774616241455,16.7796535491943,6.76059341430664,0.588227272033691,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33.0053367614746,22360.6796875,1,56
336.623138427734,553.746337890625,9.32612037658691,62.5680046081543,937.553466796875,263.905212402344,393.367370605469,2982.32348632812,5615.98828125,537.49853515625,6217.8349609375,1823.38366699219,276.907440185547,107,218.213455200195,2009.2587890625,162.237121582031,47,47,0,3,1063.10852050781,2154.76953125,3041.65258789062,1652.41870117188,0,0,0,6,4.59485912322998,44.8801803588867,73.1965103149414,64.7558517456055,62.2878036499023,81.6333770751953,0.17121410369873,13.999041557312,17.9129028320312,6.87368249893188,0.359448969364166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.97204542160034,31622.77734375,1,211
336.623138427734,553.746337890625,9.32612037658691,62.5680046081543,937.553466796875,263.905212402344,393.367370605469,2982.32348632812,5615.98828125,537.49853515625,6217.8349609375,1823.38366699219,276.907440185547,107,218.213455200195,2009.2587890625,162.237121582031,47,47,0,3,1063.10852050781,2154.76953125,3041.65258789062,1652.41870117188,0,0,0,6,4.59485912322998,44.8801803588867,73.1965103149414,64.7558517456055,62.2878036499023,81.6333770751953,0.17121410369873,13.999041557312,17.9129028320312,6.87368249893188,0.359448969364166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.97204542160034,31622.77734375,1,211
213.605804443359,321.926300048828,8.69035053253174,168.600708007812,764.175231933594,47.227897644043,204.8837890625,2363.1748046875,3590.11450195312,520.671936035156,4659.7548828125,1019.82934570312,195.940216064453,99,104.109321594238,9938.0615234375,308.762145996094,14,14,0,7,1314.58923339844,2193.18481445312,3088.40087890625,1736.25756835938,0,0,0,4,4.32072162628174,71.1240768432617,79.927360534668,74.3272552490234,72.2677459716797,83.5527496337891,1.85214185714722,13.888768196106,17.9959735870361,8.04935264587402,0.486609220504761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.511638581752777,10000,1,56
297.434265136719,538.863037109375,11.3708238601685,200.605560302734,816.701416015625,67.5105285644531,125.09204864502,2687.712890625,6728.97216796875,222.138031005859,7652.4345703125,1600.37072753906,383.115295410156,106,153.056091308594,9908.7666015625,300.458190917969,30,30,0,0,1292.18371582031,2177.10986328125,3076.47241210938,1715.138671875,0,0,0,4,4.44729042053223,72.567138671875,75.5386428833008,65.7666778564453,66.4568023681641,83.1037292480469,1.88610768318176,14.0440721511841,17.9998741149902,7.87829542160034,0.578377306461334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.23037910461426,10000,1,56
297.434265136719,538.863037109375,11.3708238601685,200.605560302734,816.701416015625,67.5105285644531,125.09204864502,2687.712890625,6728.97216796875,222.138031005859,7652.4345703125,1600.37072753906,383.115295410156,106,153.056091308594,11550.8125,302.192016601562,30,34,4,14,1288.28210449219,2182.609375,3080.48388671875,1713.77416992188,0,0,0,4,4.7887110710144,71.9984512329102,75.4213256835938,66.6867141723633,66.8353576660156,83.3279113769531,1.74454808235168,13.9728689193726,17.8199520111084,7.71511697769165,0.521687626838684,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.40405035018921,10000,1,56
297.434265136719,538.863037109375,11.3708238601685,200.605560302734,816.701416015625,67.5105285644531,125.09204864502,2687.712890625,6728.97216796875,222.138031005859,7652.4345703125,1600.37072753906,383.115295410156,106,153.056091308594,11297.787109375,300.511260986328,38,44,6,21,1272.96655273438,2174.87817382812,3073.86328125,1701.20690917969,0,0,0,7,4.99830341339111,73.0195922851562,73.6280670166016,63.7126235961914,64.5101013183594,83.049934387207,1.64865553379059,13.8667831420898,17.611234664917,7.53006935119629,0.56126993894577,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.315182685852,14142.1357421875,1,56
1386.07666015625,1526.65771484375,18.9156608581543,356.651397705078,3432.5498046875,3394.37573242188,2714.95703125,10174.26953125,13920.3525390625,953.512145996094,15425.2099609375,4855.84375,565.983337402344,97,273.875518798828,4205.0224609375,304.965026855469,29,26,-3,0,1223.60583496094,2176.98901367188,3080.98120117188,1709.89514160156,0,0,0,6,5.0497088432312,42.9999847412109,76.8510818481445,66.8816757202148,64.4041976928711,82.2431640625,1.14547860622406,14.2155437469482,17.8950653076172,7.52864170074463,0.476328134536743,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.66037178039551,53851.6484375,1,56
528.698181152344,807.46435546875,10.5548267364502,59.5553245544434,1631.74365234375,1012.3935546875,1106.58764648438,4908.99365234375,7416.57421875,809.594055175781,8673.66796875,2464.53881835938,296.429504394531,93,197.688446044922,1722.73583984375,16.4355239868164,33,32,-1,6,1192.04211425781,2173.5009765625,3069.11352539062,1712.52856445312,0,0,0,5,3.70737791061401,42.3326873779297,77.9539413452148,69.6103897094727,66.8567276000977,82.5644989013672,0.440687984228134,14.1614217758179,18.3242778778076,7.42973947525024,0.522387623786926,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.25777411460876,20000,1,56
134.940734863281,388.421081542969,11.9616584777832,0.24910643696785,359.416473388672,94.9040908813477,153.943572998047,1339.99841308594,3236.24682617188,40.4678344726562,3695.36108398438,1029.76879882812,170.009643554688,78,152.55842590332,2151.28295898438,165.242156982422,147,173,26,40,1014.58190917969,2137.12475585938,3018.97875976562,1631.7314453125,0,0,0,4,4.85274934768677,53.3320503234863,72.9561309814453,62.4649124145508,59.8772125244141,82.5642700195312,-0.319579422473907,13.3699378967285,17.2959022521973,6.2573971748352,0.409182190895081,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.262565612793,20000,1,211
33.3814392089844,30.8505153656006,0.853434264659882,0,188.16943359375,19.4433326721191,61.3074111938477,461.758636474609,2822.85717773438,293.055572509766,2996.10668945312,412.814880371094,120.444808959961,57,78.1058502197266,10217.576171875,6.6898398399353,145,155,10,39,1436.67797851562,2096.60546875,3018.1357421875,1755.50317382812,0,0,0,1,5.35263776779175,57.2424659729004,73.669075012207,65.1415634155273,63.8759269714355,79.6235427856445,3.88981366157532,11.2942943572998,14.9212017059326,8.24993705749512,0.48469278216362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.9803848266602,31622.77734375,1,229
