"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_prec_first_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
35.0248832702637,67.6276321411133,0.572269439697266,4.98292350769043,199.258712768555,30.2509174346924,296.633636474609,694.927612304688,1013.88006591797,263.954071044922,1198.83081054688,197.567108154297,62.4386978149414,68,43.7530822753906,223.045944213867,7.24212121963501,37,38,1,10,535.477661132812,1823.10961914062,2862.47021484375,1124.25805664062,25,0,0,31,5.53479957580566,24.3743000030518,79.6571960449219,69.7852478027344,69.8863525390625,84.2177047729492,-4.04586744308472,12.5772123336792,18.4324283599854,4.26865148544312,0.243721678853035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620274066925049,44721.359375,1,66
255.752731323242,145.878494262695,4.32364654541016,24.190315246582,740.382202148438,76.6184158325195,524.899841308594,2040.96997070312,3718.17602539062,1047.19226074219,3641.44555664062,543.611755371094,227.505554199219,75,173.778930664062,16661.283203125,21.2965354919434,289,290,1,25,906.911499023438,1802.84838867188,2702.36596679688,1354.48083496094,0,0,0,4,5.05917024612427,95.8496246337891,74.9272766113281,66.4898071289062,72.6382904052734,81.7440032958984,0.75529944896698,11.2033309936523,14.9127140045166,6.32600784301758,0.383777976036072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.830218076705933,30000,1,161
67.5621032714844,9.66921329498291,0.0532054752111435,0,70.1115417480469,53.5950546264648,56.4383125305176,155.750747680664,673.985107421875,0.643725395202637,772.079650878906,114.345367431641,28.8398838043213,36,23.5683212280273,26538.17578125,20.7558078765869,193,201,8,43,906.016784667969,1802.00354003906,2703.48901367188,1344.89929199219,0,0,0,4,4.95325231552124,102.209159851074,75.8523330688477,66.2722320556641,73.1869506835938,83.3488082885742,0.401536256074905,11.0366630554199,14.7231187820435,5.99541521072388,0.412210404872894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.46514225006104,31622.77734375,1,161
489.082733154297,315.491821289062,4.09987115859985,20.4689311981201,797.579223632812,196.614059448242,440.159118652344,2108.16528320312,4143.71875,713.951599121094,4335.69091796875,842.144287109375,192.044143676758,72,176.514129638672,45790.9765625,23.2525081634521,75,76,1,3,991.683532714844,1867.76831054688,2768.80908203125,1411.0830078125,0,0,0,4,4.78843307495117,92.5685424804688,75.8927154541016,71.5966186523438,74.2094345092773,80.4444274902344,0.745471239089966,11.1074695587158,14.8441600799561,6.38668870925903,0.442376464605331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.25771260261536,41231.0546875,1,161
37.1782455444336,151.352142333984,1.20503866672516,4.47555780410767,218.191299438477,121.013885498047,289.934051513672,730.5888671875,1322.38061523438,130.326049804688,1440.21838378906,272.130279541016,54.423656463623,78,62.50634765625,808.930297851562,85.1242141723633,96,111,15,72,777.351867675781,1909.54846191406,2803.8935546875,1310.47277832031,13,0,0,16,6.49235248565674,37.3591194152832,63.6800003051758,51.1431045532227,59.0973739624023,82.4937362670898,-2.41012072563171,12.4198703765869,16.7284507751465,3.94609379768372,0.502740502357483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.58059406280518,0,1,211
23.8665771484375,63.7219734191895,0.60336297750473,16.3495349884033,210.655471801758,25.2872161865234,246.273422241211,665.730895996094,971.853149414062,246.052932739258,1140.63977050781,174.229522705078,63.3523368835449,67,38.1849937438965,184.214141845703,16.0353851318359,177,184,7,34,955.522155761719,1931.17199707031,2779.04565429688,1341.22583007812,4,0,0,13,5.31191444396973,77.4219665527344,69.5635528564453,57.055248260498,63.3797874450684,82.8696365356445,-1.74404525756836,12.91930103302,16.6423511505127,3.95115756988525,0.342824161052704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.62059593200684,44721.359375,1,161
86.5353851318359,325.164764404297,1.3797527551651,0.00568685866892338,194.466796875,31.4169082641602,68.899658203125,695.439758300781,3220.37622070312,50.3778228759766,3326.82275390625,527.371765136719,74.5234909057617,67,235.160522460938,2409.34375,102.242668151855,46,111,65,75,758.418334960938,1878.21044921875,2746.7431640625,1289.8916015625,13,0,0,18,6.06548023223877,34.6674995422363,67.1459274291992,51.0217475891113,58.736686706543,83.3021545410156,-2.28892850875854,12.9552965164185,16.7644195556641,3.89126896858215,0.443807363510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52.1043701171875,10000,1,211
98.1526031494141,442.382415771484,0.998955965042114,0.0128495246171951,238.80827331543,30.0287666320801,84.8440628051758,870.182556152344,3862.14331054688,50.3410911560059,3965.49365234375,631.352600097656,85.2202835083008,60,287.460601806641,4869.14501953125,102.485382080078,49,121,72,85,750.929382324219,1867.59851074219,2735.31079101562,1289.56457519531,13,0,0,20,6.14770174026489,31.231632232666,67.9713516235352,51.6012115478516,58.963493347168,82.8541030883789,-2.39486646652222,12.9301691055298,16.6889266967773,3.83540844917297,0.399331629276276,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65.2501068115234,22360.6796875,1,211
86.5353851318359,325.164764404297,1.3797527551651,0.00568685866892338,194.466796875,31.4169082641602,68.899658203125,695.439758300781,3220.37622070312,50.3778228759766,3326.82275390625,527.371765136719,74.5234909057617,67,235.160522460938,2529.43359375,102.528511047363,69,103,34,52,762.245727539062,1886.14514160156,2757.66064453125,1302.43933105469,13,0,0,18,6.24569654464722,33.3889961242676,64.2713394165039,49.559154510498,57.6572570800781,82.627555847168,-2.21073842048645,13.0693836212158,16.884765625,3.96296143531799,0.416651010513306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40.2804069519043,10000,1,211
171.762771606445,677.328247070312,3.16084837913513,0.0579264648258686,508.863983154297,114.507820129395,222.650146484375,1767.43334960938,3925.36279296875,186.533569335938,4092.95751953125,1144.96533203125,112.633918762207,65,207.021469116211,4501.07177734375,89.5893173217773,52,109,57,66,877.852233886719,1941.91625976562,2809.359375,1380.15148925781,9,0,0,14,5.80876588821411,34.9301071166992,70.2511825561523,53.92578125,59.3805503845215,83.6888961791992,-2.04303026199341,12.7614068984985,16.4101982116699,4.20122051239014,0.456962019205093,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65.7109756469727,14142.1357421875,1,211
50.1335678100586,217.585983276367,1.07141220569611,0.00923120975494385,113.14916229248,6.94143724441528,26.4306049346924,423.746520996094,2032.31201171875,24.3152751922607,2141.04809570312,359.109436035156,50.6572074890137,61,150.712524414062,332.156555175781,89.6625061035156,190,303,113,292,780.923950195312,1869.38171386719,2736.84130859375,1310.64306640625,11,0,0,18,5.9450569152832,38.7444953918457,65.4548950195312,50.1677398681641,58.1676940917969,83.2511367797852,-2.3522481918335,12.5104484558105,16.1513061523438,3.78055477142334,0.412419199943542,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,114.949920654297,31622.77734375,1,211
25.3141765594482,130.378234863281,0.491827011108398,0.00375591102056205,61.6772727966309,6.93909883499146,24.483362197876,242.173095703125,1295.38647460938,11.5288753509521,1389.24084472656,229.405548095703,35.148021697998,57,94.726921081543,257.087921142578,89.9136505126953,178,275,97,158,758.199462890625,1848.43432617188,2711.6357421875,1298.78930664062,11,0,0,18,5.99704027175903,33.896915435791,67.7441177368164,54.4194526672363,60.3423194885254,83.0117874145508,-1.94965016841888,12.0809268951416,16.0968151092529,4.19024848937988,0.458779633045197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.329071044922,10000,1,211
15.7510871887207,48.5491180419922,0.210973426699638,0,27.5732650756836,0,14.8527736663818,96.5305480957031,743.938903808594,4.9357213973999,830.287536621094,132.70751953125,21.3995552062988,55,47.6620597839355,81.4625473022461,90.7163238525391,167,173,6,116,895.696166992188,1942.69372558594,2822.10327148438,1389.5615234375,3,0,0,13,5.50970220565796,58.5565452575684,68.302116394043,56.3898315429688,63.6574859619141,85.6892395019531,-1.45323610305786,12.5440330505371,16.2763748168945,4.9176344871521,0.552963554859161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.4610290527344,10000,1,211
46.4398231506348,82.3556137084961,2.26532363891602,3.52071285247803,184.995849609375,44.6844253540039,263.263580322266,632.991333007812,1003.81353759766,197.222244262695,1151.30847167969,200.765716552734,52.3193283081055,78,45.3904075622559,519.524230957031,37.694507598877,21,20,-1,0,591.919006347656,1879.32958984375,2910.2080078125,1240.98217773438,20,0,0,21,5.57201337814331,26.4443702697754,77.9860305786133,70.5027847290039,71.0944900512695,84.0042266845703,-2.7597484588623,12.5141134262085,17.7548141479492,4.25656843185425,0.372292697429657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.21212267875671,58309.51953125,1,119
3.95548605918884,12.6538391113281,0.0128015829250216,0,12.5333852767944,0.394558072090149,19.5438270568848,47.6521034240723,396.150512695312,0,476.299194335938,92.5318145751953,14.7413177490234,45,20.2647151947021,259.514739990234,90.9727325439453,166,228,62,156,834.726440429688,1901.26989746094,2784.02001953125,1354.27478027344,5,0,0,14,5.64834070205688,64.173095703125,68.2295150756836,55.6841430664062,63.2679328918457,86.2706146240234,-1.78221476078033,12.3790702819824,16.1280632019043,4.60534238815308,0.595185041427612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6186904907227,14142.1357421875,1,211
18.0988998413086,54.7790031433105,0.0600969269871712,0.00614465167745948,39.9542999267578,3.3414192199707,28.4135227203369,134.390899658203,804.009155273438,14.1707849502563,908.431762695312,141.480392456055,23.2019710540771,52,53.3386039733887,294.36181640625,81.9067687988281,216,304,88,88,695.872009277344,1790.34240722656,2652.61059570312,1255.54309082031,12,0,0,20,6.44296026229858,40.6194801330566,67.8533248901367,55.6580009460449,61.8506050109863,83.1617889404297,-2.50069379806519,11.7384939193726,15.5680599212646,3.73101925849915,0.336365520954132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,132.66471862793,0,1,211
110.074668884277,255.593063354492,2.77302813529968,0.482103198766708,147.291595458984,1.51843011379242,27.162633895874,494.723876953125,1476.12805175781,21.6533432006836,1654.72058105469,370.631744384766,44.0128364562988,65,87.978515625,226.220748901367,23.4886798858643,23,23,0,2,672.94775390625,1911.45739746094,2928.80859375,1288.78869628906,8,0,0,24,4.6100754737854,32.4451179504395,77.0966720581055,71.7432022094727,68.7901458740234,81.7162551879883,-2.48674154281616,12.7173700332642,18.5822658538818,5.03561115264893,0.330340147018433,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.930579662323,44721.359375,1,119
6.54983186721802,14.5035200119019,0.00163907581008971,0,14.1775331497192,1.32283449172974,13.583740234375,49.2626609802246,569.134826660156,3.12500381469727,692.877014160156,101.884590148926,19.4133319854736,48,37.2789459228516,1.96182811260223,91.2222442626953,185,318,133,230,734.752075195312,1816.24670410156,2696.97827148438,1279.28588867188,11,0,0,19,6.07344388961792,69.0883102416992,68.6657791137695,53.5341606140137,61.3265991210938,86.9777297973633,-2.37235927581787,12.0682601928711,15.6652145385742,3.86793899536133,0.472658395767212,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,69.561653137207,44721.359375,1,211
93.8639068603516,38.4086036682129,3.70964050292969,1.32907474040985,237.090927124023,24.1905555725098,221.212692260742,631.201721191406,1369.59594726562,289.270874023438,1369.18896484375,178.648971557617,79.6382827758789,69,68.3974609375,14516.4912109375,24.5002155303955,25,24,-1,-1,524.002563476562,1899.46337890625,2926.80224609375,1209.56127929688,17,0,0,31,4.93015050888062,25.5943393707275,75.0214920043945,61.6052131652832,66.3883209228516,83.8764877319336,-3.52370929718018,13.4082336425781,18.0320301055908,3.50926637649536,0.254681676626205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2604775428772,0,1,119
144.864944458008,2598.00512695312,6.50486278533936,15.9779806137085,1683.70056152344,0.428179621696472,314.439147949219,5327.93798828125,7886.02001953125,1122.11474609375,8224.6513671875,3673.11059570312,236.846298217773,82,251.447830200195,4727.39208984375,1.99807870388031,21,23,2,17,1140.65686035156,2074.84106445312,2942.7509765625,1556.203125,0,0,0,6,4.48539066314697,44.2511749267578,76.3640823364258,69.796257019043,71.6864013671875,81.325439453125,0.226292252540588,12.5957975387573,16.7048034667969,6.6400556564331,0.461471229791641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89409780502319,90553.8515625,1,56
52.5108413696289,37.6198921203613,0.763113975524902,0.88546633720398,98.0847244262695,11.67555809021,63.1179122924805,251.078735351562,1374.51989746094,91.7953872680664,1412.28540039062,176.751052856445,41.6027946472168,67,70.2360992431641,1178.98461914062,91.3803482055664,91,92,1,6,992.110412597656,2015.69616699219,2898.4267578125,1464.5927734375,3,0,0,13,5.39410543441772,53.981559753418,74.0682601928711,66.2336807250977,69.3748321533203,83.9819946289062,-0.7709059715271,13.3218021392822,17.1235656738281,5.76229190826416,0.3479163646698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9694492816925,0,1,211
54.5807304382324,77.3162994384766,2.32972598075867,4.16643905639648,163.519195556641,19.1777095794678,236.579437255859,587.503356933594,1300.45068359375,194.848007202148,1463.61145019531,204.378875732422,54.2376937866211,81,70.7691345214844,3716.19409179688,45.5653305053711,18,18,0,6,572.275634765625,1904.44213867188,2932.6083984375,1247.49401855469,16,0,0,27,5.0148024559021,24.5052261352539,76.7776184082031,68.1803359985352,69.988883972168,83.5248489379883,-2.83459377288818,13.4070930480957,18.2168884277344,3.63415098190308,0.399558871984482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.42333352565765,40000,1,119
54.5807304382324,77.3162994384766,2.32972598075867,4.16643905639648,163.519195556641,19.1777095794678,236.579437255859,587.503356933594,1300.45068359375,194.848007202148,1463.61145019531,204.378875732422,54.2376937866211,81,70.7691345214844,3716.19409179688,45.5653305053711,18,18,0,6,572.275634765625,1904.44213867188,2932.6083984375,1247.49401855469,16,0,0,27,5.0148024559021,24.5052261352539,76.7776184082031,68.1803359985352,69.988883972168,83.5248489379883,-2.83459377288818,13.4070930480957,18.2168884277344,3.63415098190308,0.399558871984482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.42333352565765,40000,1,119
93.8639068603516,38.4086036682129,3.70964050292969,1.32907474040985,237.090927124023,24.1905555725098,221.212692260742,631.201721191406,1369.59594726562,289.270874023438,1369.18896484375,178.648971557617,79.6382827758789,69,68.3974609375,14534.126953125,24.5962810516357,27,26,-1,10,542.049194335938,1911.61169433594,2938.51391601562,1230.6083984375,16,0,0,30,4.92157697677612,25.8293914794922,75.2403182983398,63.2021179199219,67.5260009765625,83.5250549316406,-3.20250582695007,13.6179361343384,18.1624946594238,3.53504991531372,0.259870022535324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.03857469558716,10000,1,119
93.8639068603516,38.4086036682129,3.70964050292969,1.32907474040985,237.090927124023,24.1905555725098,221.212692260742,631.201721191406,1369.59594726562,289.270874023438,1369.18896484375,178.648971557617,79.6382827758789,69,68.3974609375,14534.126953125,24.5962810516357,27,26,-1,10,542.049194335938,1911.61169433594,2938.51391601562,1230.6083984375,16,0,0,30,4.92157697677612,25.8293914794922,75.2403182983398,63.2021179199219,67.5260009765625,83.5250549316406,-3.20250582695007,13.6179361343384,18.1624946594238,3.53504991531372,0.259870022535324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.03857469558716,10000,1,119
140.060577392578,94.549690246582,7.98557949066162,6.01292324066162,442.192687988281,75.5765686035156,591.17138671875,1372.310546875,1883.39270019531,526.522338867188,2042.83374023438,275.704071044922,111.990058898926,74,68.1334457397461,8987.72265625,42.9950485229492,25,23,-2,0,564.030944824219,1914.42016601562,2940.27172851562,1249.81994628906,16,0,0,32,4.92029237747192,24.5482444763184,73.2175064086914,60.9006004333496,67.1464996337891,82.8783264160156,-3.0181725025177,13.6489362716675,18.2804470062256,3.46022796630859,0.307050734758377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.09569215774536,31622.77734375,1,119
53.2643432617188,56.9999237060547,2.78078174591064,0.0330896191298962,77.2372283935547,2.72364640235901,38.075382232666,223.934936523438,765.94287109375,47.9743576049805,916.774597167969,133.173568725586,35.0512924194336,64,56.8897285461426,14099.228515625,25.1664505004883,38,38,0,11,512.504638671875,1906.21533203125,2925.82299804688,1213.20166015625,17,0,0,33,4.90410137176514,25.6249866485596,73.1159133911133,58.0452842712402,65.5976791381836,83.7209091186523,-3.61900591850281,13.5767631530762,18.0001277923584,3.20536851882935,0.245567500591278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.760046005249,14142.1357421875,1,119
144.864944458008,2598.00512695312,6.50486278533936,15.9779806137085,1683.70056152344,0.428179621696472,314.439147949219,5327.93798828125,7886.02001953125,1122.11474609375,8224.6513671875,3673.11059570312,236.846298217773,82,251.447830200195,13589.0478515625,1.96720945835114,68,77,9,27,1144.06311035156,2071.58862304688,2940.74829101562,1558.69506835938,0,0,0,6,4.88058853149414,46.4183006286621,73.0170669555664,66.7165985107422,70.433219909668,81.1374816894531,-0.13542328774929,12.5661754608154,16.4834594726562,6.16589498519897,0.492840677499771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.84250354766846,84852.8125,1,56
144.864944458008,2598.00512695312,6.50486278533936,15.9779806137085,1683.70056152344,0.428179621696472,314.439147949219,5327.93798828125,7886.02001953125,1122.11474609375,8224.6513671875,3673.11059570312,236.846298217773,82,251.447830200195,5609.5498046875,1.96839189529419,98,103,5,40,1145.23901367188,2078.72680664062,2951.32543945312,1564.15588378906,0,0,0,6,4.65508127212524,44.3274192810059,74.9290390014648,65.1568756103516,69.2492904663086,81.5875091552734,0.0805942043662071,12.5798254013062,16.5972595214844,6.49812126159668,0.485983341932297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.02348327636719,94339.8125,1,56
277.707855224609,4487.32373046875,10.5387783050537,21.9394226074219,3023.01147460938,10.6051921844482,375.458404541016,9461.443359375,12158.5166015625,1486.3173828125,12628.068359375,6894.8642578125,311.321014404297,82,288.547882080078,12773.7041015625,1.97545695304871,28,35,7,16,1154.07019042969,2077.71166992188,2952.73168945312,1568.390625,0,0,0,7,5.22305536270142,44.9974479675293,71.179443359375,63.0271415710449,68.1744232177734,81.7798767089844,-0.166711077094078,12.5614595413208,16.4070568084717,6.09585523605347,0.5116326212883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.9133377075195,64031.2421875,1,56
