"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
9.59022235870361,39.8051986694336,69.7554092407227,12.4788494110107,79.2645721435547,157.780319213867,5628.5751953125,99.8471374511719,0.272521287202835,0.674163162708282,1.43245816230774,0.47715237736702,0,1.04997169971466,4.77043294906616,0.0251148007810116,29.5735893249512,137.078063964844,1223.69396972656,47.5706825256348,2.32798218727112,8.11679077148438,5.67934036254883,9.94838523864746,6.39696931838989,23.9371643066406,15.8475151062012,15.8535690307617,115.640426635742,422.495239257812,5895.89306640625,198.698669433594,411.918975830078,789.398193359375,6565.3115234375,271.233612060547,5.5562686920166,92.186149597168,26.7616786956787,3.79366660118103,431.93017578125,961.464477539062,6815.28857421875,322.872650146484,83.8952941894531,211.482055664062,4610.7041015625,145.646911621094,6.29395818710327,22.2865581512451,21.7203750610352,6.26823663711548,30,62,62,36,27.871265411377,26.3699436187744,64.2581405639648,6.04079246520996,239.569625854492,64.647834777832,54,59,5,32,701.820190429688,1840.43676757812,2735.95068359375,1196.53833007812,15,0,0,21,6.67412424087524,5.53972053527832,12.0588397979736,10.1836643218994,35.6583404541016,36.5751647949219,23.9499359130859,48.9809761047363,66.4719009399414,49.743049621582,60.0163497924805,81.9406890869141,-3.44701099395752,12.0736169815063,16.6426105499268,3.43693590164185,0.350403130054474,0.441683202981949,0.608602285385132,0.649742543697357,3.89619326591492,9.95426559448242,7.39345169067383,7.52632188796997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56.9538230895996,14142.1357421875,1,"Sweden"
1.67896950244904,7.17737627029419,11.8148517608643,1.81251931190491,13.5450706481934,29.5830459594727,10.6379671096802,3.74744820594788,0.0963059887290001,0.835789859294891,0.472243130207062,0.0984238162636757,0,0,0,0,23.2787933349609,53.1145477294922,30.7874317169189,22.145809173584,16.4244022369385,12.2354249954224,8.42359638214111,24.0206394195557,40.4552116394043,44.2452621459961,21.8267250061035,38.2788429260254,79.8664779663086,161.815505981445,92.7918319702148,64.9750518798828,124.649368286133,305.392639160156,186.376571655273,106.338874816895,12.3067378997803,41.8282279968262,16.7938709259033,4.95559597015381,136.054122924805,392.51318359375,295.203918457031,133.027252197266,25.8964862823486,67.6782684326172,49.3613815307617,24.6096496582031,5.80533456802368,10.1184034347534,5.04175233840942,5.0746898651123,26,60,49,22,4.81466197967529,9.39876556396484,7.78863573074341,4.3114218711853,94.5562744140625,88.1084365844727,34,37,3,18,697.384582519531,1835.36279296875,2784.75830078125,1213.38415527344,13,0,0,14,5.40806913375854,4.3647141456604,9.65012454986572,7.98634719848633,35.7260818481445,42.0180931091309,24.554630279541,52.7916374206543,74.9401779174805,69.3443832397461,71.7020034790039,80.5362854003906,-3.12117028236389,10.9081602096558,16.7345371246338,4.09552049636841,0.288233041763306,0.34269055724144,0.655164778232574,0.769735217094421,4.62087249755859,9.79145240783691,6.61438941955566,7.26418399810791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.23130941390991,22360.6796875,1,"Sweden"
4.1570143699646,16.9435596466064,47.6939849853516,7.78040933609009,12.3236856460571,29.4328460693359,25.3709945678711,9.74811840057373,0.163305595517159,0.843004941940308,1.1807279586792,0.188962608575821,0.53636908531189,14.7551460266113,16.5083312988281,2.57998704910278,44.9412689208984,84.3703079223633,91.1473922729492,43.5284385681152,9.45631790161133,6.37414312362671,6.82390117645264,4.38655948638916,76.631217956543,78.7245635986328,57.3976707458496,47.2924995422363,159.223449707031,285.002349853516,266.946197509766,126.465667724609,195.573364257812,366.699066162109,330.016387939453,152.829193115234,57.4652519226074,58.2675933837891,49.8190574645996,23.3303031921387,217.251358032227,506.395874023438,475.445587158203,197.29704284668,33.3250617980957,82.9818344116211,84.1646957397461,41.0542335510254,11.052659034729,11.1490783691406,10.1671619415283,6.3259596824646,33,74,78,41,7.87684726715088,11.5934391021729,13.4169549942017,6.62355756759644,189.372039794922,5.18033885955811,33,36,3,20,506.377075195312,1780.1611328125,2820.96630859375,1040.48254394531,24,1,0,28,4.99387168884277,3.78454208374023,9.68355560302734,8.47079277038574,28.6388416290283,51.1349563598633,29.6105918884277,66.906364440918,78.0739517211914,59.8786964416504,64.9121170043945,85.3831481933594,-3.99222111701965,12.3211936950684,18.8011302947998,4.35318565368652,0.228791534900665,0.34673660993576,0.638708233833313,0.77837324142456,4.96842765808105,9.04893493652344,6.19258451461792,8.63310432434082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.57724070549011,50990.1953125,1,"Estonia"
2.03368616104126,19.0283641815186,17.7790565490723,2.75869989395142,43.4656410217285,76.2008895874023,357.107635498047,44.3802909851074,0,0.320948004722595,0.361133813858032,0.0299407299607992,0,0.10578591376543,0.263490468263626,0,11.9102487564087,60.7908744812012,98.5732955932617,13.8381690979004,0,1.9938588142395,0.146193981170654,0,0.819058239459991,9.07247638702393,2.82779026031494,0.154650166630745,55.3991851806641,203.574600219727,458.388061523438,67.1883544921875,246.207092285156,508.002227783203,823.112060546875,133.413589477539,0.997584044933319,36.3791465759277,3.09701251983643,0,259.000762939453,660.706665039062,983.484008789062,174.04052734375,49.1044540405273,115.594757080078,348.817535400391,67.1524887084961,4.33326959609985,16.1193752288818,7.99150371551514,3.0252161026001,24,55,53,31,17.6826858520508,18.7654647827148,36.100399017334,4.12232255935669,568.729797363281,51.8514518737793,65,73,8,20,738.84326171875,1846.54345703125,2731.552734375,1199.76220703125,15,0,0,22,6.86761903762817,5.66688299179077,12.6979598999023,10.887225151062,38.0919647216797,39.9180870056152,26.4275779724121,52.4171028137207,63.2156600952148,49.2504920959473,59.7210884094238,80.8019104003906,-3.97661352157593,12.7083015441895,16.5805797576904,2.98738551139832,0.364098638296127,0.414872795343399,0.594766974449158,0.637600898742676,3.24914383888245,10.8300924301147,7.58759880065918,8.23341274261475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99.5650787353516,14142.1357421875,1,"Sweden"
9.84039497375488,23.1217632293701,33.0042724609375,9.01901435852051,52.5019226074219,77.2646865844727,1791.11926269531,56.8095207214355,0.187730848789215,0.390584200620651,0.543693244457245,0.172881603240967,0,0.261003524065018,2.17641162872314,0.00358732137829065,25.7119522094727,72.3257369995117,405.315368652344,26.548490524292,3.55677914619446,4.22244787216187,0.540369093418121,2.52377820014954,6.46367406845093,14.2426166534424,7.43665838241577,3.69573903083801,94.6461334228516,231.414489746094,1939.00476074219,108.714225769043,427.574951171875,608.478210449219,2502.5615234375,199.808029174805,8.10241317749023,53.7891006469727,15.8060207366943,3.98759508132935,445.832977294922,746.436950683594,2689.05883789062,244.128448486328,70.7284393310547,126.065994262695,1506.20593261719,91.7399749755859,7.57531547546387,19.7819423675537,14.7060823440552,6.17948865890503,36,59,63,39,30.9396266937256,23.3034343719482,51.3318748474121,5.73902225494385,693.090698242188,51.9239501953125,40,44,4,26,737.56787109375,1848.935546875,2735.13989257812,1205.11059570312,14,0,0,20,6.71977472305298,5.55727052688599,12.5068826675415,10.6699638366699,35.1674842834473,37.1886329650879,24.8768138885498,51.464786529541,63.3666572570801,49.0006217956543,59.2074012756348,80.7359085083008,-3.67888331413269,12.7635459899902,16.7611618041992,3.28376483917236,0.327392369508743,0.404180288314819,0.590610980987549,0.63168054819107,3.42934942245483,10.6748046875,7.57484912872314,7.98836135864258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.3791732788086,10000,1,"Sweden"
10.5858354568481,27.270393371582,45.8193283081055,13.0958127975464,75.241325378418,94.596923828125,1086.80029296875,82.35302734375,0.178822323679924,0.447767406702042,0.634349167346954,0.230829700827599,0,0.435214251279831,7.8513822555542,0.120711453258991,30.1004886627197,84.6919097900391,285.223754882812,35.7206001281738,0.774317443370819,5.36435270309448,1.00422024726868,0.0499842800199986,2.70170068740845,14.5193252563477,8.95907402038574,2.58511400222778,119.93270111084,277.846466064453,1292.72375488281,161.030670166016,420.236022949219,579.314208984375,1753.66479492188,243.221771240234,4.19535303115845,57.4012413024902,25.3699264526367,4.90250205993652,438.447418212891,730.050842285156,1957.75537109375,299.753997802734,105.851264953613,145.871688842773,946.1591796875,123.788856506348,7.38838577270508,18.8905944824219,17.0790863037109,7.2104983329773,29,53,55,35,27.1871681213379,20.7268352508545,45.753604888916,6.43704223632812,610.861267089844,52.1847267150879,55,58,3,3,748.520935058594,1860.17724609375,2745.73071289062,1215.75866699219,15,0,0,22,6.81698036193848,5.62079095840454,12.6035404205322,10.7752799987793,35.8435249328613,38.1633834838867,25.4922790527344,51.9962120056152,63.7399139404297,49.5782661437988,59.5751037597656,80.873649597168,-3.73466372489929,12.8466711044312,16.706262588501,3.14846324920654,0.289425075054169,0.337146997451782,0.580132484436035,0.58879691362381,3.33712768554688,10.8302211761475,7.54331398010254,8.1486644744873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89.8070220947266,10000,1,"Sweden"
2.5613796710968,8.1870584487915,7.59559726715088,1.57540774345398,10.1469449996948,20.5720615386963,22.0182189941406,7.63438081741333,0.128829762339592,0.134374991059303,0.144862815737724,0.0579100735485554,0,0.0153936659917235,0,0,6.63927412033081,24.5981121063232,15.0903587341309,4.89534044265747,1.0378303527832,0.798436939716339,0,0.688715934753418,2.85483074188232,7.75094938278198,3.50374507904053,1.31386935710907,21.3598365783691,78.2970962524414,66.6879653930664,18.1321754455566,145.513336181641,305.078704833984,326.803802490234,85.253662109375,3.7885012626648,19.250675201416,4.69820070266724,2.23532915115356,153.548599243164,387.466339111328,438.069732666016,106.783386230469,19.7306861877441,55.8180732727051,62.1380004882812,25.5733852386475,3.70622825622559,9.68308544158936,5.21787405014038,3.0264687538147,25,48,51,27,9.89359760284424,10.6310415267944,19.3122730255127,3.26966381072998,423.91796875,83.4298858642578,69,79,10,66,738.763549804688,1861.73376464844,2749.6416015625,1231.24096679688,15,1,0,21,6.48564672470093,5.4612340927124,12.2940835952759,10.5322856903076,34.451774597168,36.1877670288086,23.9795398712158,52.72607421875,64.5739059448242,49.4111022949219,58.5831909179688,81.3511428833008,-3.00523447990417,12.7666187286377,16.900390625,3.56610107421875,0.41983950138092,0.465517193078995,0.610988020896912,0.641739845275879,3.54301071166992,10.3300914764404,7.65418720245361,7.56763362884521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66.1908264160156,10000,1,"Sweden"
6.25030422210693,22.2566108703613,64.9841156005859,8.84509563446045,13.4376726150513,36.4915657043457,33.894115447998,12.2756185531616,0.176853060722351,1.33051204681396,1.45033717155457,0.246136173605919,0,0.391077309846878,2.53061580657959,0.00419070012867451,9.87612247467041,61.7578964233398,72.8184432983398,17.3638343811035,0,0.576056599617004,0.313151478767395,0,3.53286695480347,8.89585876464844,11.197925567627,5.68990564346313,35.6570663452148,197.660018920898,210.314239501953,68.3030548095703,120.198226928711,322.743865966797,394.312103271484,116.168197631836,5.14437389373779,32.8867073059082,11.4368801116943,10.2471466064453,146.701171875,514.821350097656,567.133666992188,165.741577148438,24.4446640014648,97.6946258544922,102.139495849609,45.4558334350586,5.51781129837036,11.1695966720581,17.856273651123,6.20622730255127,25,61,54,32,7.80350875854492,10.7328605651855,14.2187976837158,4.654052734375,2399.94750976562,4.57468557357788,21,22,1,13,532.959838867188,1806.08056640625,2846.4345703125,1092.06591796875,29,2,0,23,5.64888668060303,4.19460487365723,10.7075290679932,9.26129627227783,26.3533821105957,48.896614074707,28.6404266357422,63.3599662780762,79.6755065917969,63.9677276611328,67.8270797729492,85.5364685058594,-4.21218776702881,12.4835071563721,18.4625015258789,4.36774110794067,0.14440181851387,0.287556678056717,0.625905930995941,0.764020621776581,4.60439300537109,8.96836471557617,6.5859227180481,8.30434513092041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97155904769897,0,1,"Estonia"
2.68684720993042,3.20726466178894,1.80358612537384,2.96098828315735,44.2128562927246,19.9770927429199,1.16371023654938,17.2365436553955,0.0675626024603844,0.0579020157456398,0,0,0,0,0,0,29.1086368560791,16.2122974395752,3.88873934745789,9.89199447631836,5.28384590148926,1.18529856204987,0.519749641418457,4.97850513458252,10.2266283035278,4.45271778106689,1.58746469020844,4.60942125320435,84.7381591796875,66.8215942382812,27.3727073669434,30.7664337158203,205.287185668945,137.966735839844,97.7404098510742,92.7575073242188,20.126615524292,12.8798084259033,3.0258092880249,0,242.603622436523,414.031372070312,168.838943481445,116.065406799316,65.3202896118164,40.5412712097168,21.0079193115234,26.8273334503174,4.94323635101318,3.18718934059143,2.49674916267395,3.26399374008179,27,34,29,20,8.30320453643799,7.0543327331543,8.65739917755127,4.51660633087158,429.144622802734,77.7755584716797,200,206,6,130,1115.5458984375,1770.13488769531,2606.92333984375,1412.27954101562,0,0,0,0,4.47953844070435,4.05130195617676,6.62694072723389,5.92675542831421,101.063453674316,113.506019592285,49.502124786377,103.320610046387,76.7773284912109,70.1084136962891,73.886116027832,83.3846435546875,3.18091869354248,10.009482383728,12.7251148223877,7.15596771240234,0.467916935682297,0.482543349266052,0.627858698368073,0.679513514041901,0.59337055683136,5.46833801269531,3.253338098526,3.93581819534302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.06314516067505,20000,1,"United Kingdom"
3.42144155502319,3.07089710235596,0.878965079784393,10.7410659790039,8.88878917694092,37.4922866821289,11.6010589599609,19.4003505706787,0.44840344786644,0.462862104177475,0.332456529140472,0.63444173336029,14.793966293335,4.05181455612183,3.68885087966919,13.8389644622803,40.8970489501953,32.650520324707,13.9773893356323,33.6131401062012,1.83246517181396,0,4.41754484176636,8.15270042419434,17.7552909851074,9.63453388214111,6.22351264953613,13.87770652771,125.708709716797,113.974082946777,51.7941703796387,127.038940429688,230.364776611328,203.181671142578,65.1219024658203,173.162872314453,82.5033416748047,36.6836395263672,15.7766828536987,33.2861404418945,241.739837646484,418.214172363281,82.5400924682617,209.225997924805,24.8914489746094,37.6838111877441,13.7077875137329,30.42112159729,18.9610214233398,13.4418697357178,4.47127389907837,13.454047203064,24,24,21,26,8.61180210113525,4.69357061386108,4.60609197616577,5.96949291229248,161.555404663086,90.3101959228516,230,231,1,90,1163.84887695312,1861.86730957031,2687.294921875,1445.73327636719,0,0,0,0,4.32277536392212,3.94127941131592,5.89494132995605,5.19555139541626,120.458274841309,125.264213562012,52.0994873046875,101.272087097168,75.4609527587891,74.0384063720703,75.38671875,81.9326858520508,3.77553367614746,10.1998481750488,12.9085006713867,7.71034383773804,0.429871141910553,0.467111706733704,0.573922097682953,0.552248060703278,0.910954713821411,5.48685073852539,3.41701412200928,2.69145154953003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.33972072601318,67082.0390625,1,"United Kingdom"
30.1387596130371,10.6791553497314,10.4322309494019,33.0142669677734,419.371154785156,114.650688171387,3.19775724411011,250.255462646484,0.383277863264084,0.410154640674591,0.383100509643555,0.391022562980652,0,0,0.000690098153427243,0,242.978652954102,70.6300964355469,15.4860897064209,123.88842010498,11.4730911254883,4.81080484390259,2.88244915008545,9.29559421539307,37.4515190124512,13.1227531433105,5.46698665618896,8.86489772796631,612.16162109375,201.168884277344,61.4334526062012,312.920013427734,979.992858886719,393.740661621094,284.172393798828,482.988708496094,132.675048828125,36.3637084960938,11.4859895706177,6.0941276550293,1015.67333984375,561.5693359375,355.569305419922,508.903259277344,462.500793457031,139.142837524414,31.481258392334,267.786895751953,30.0905590057373,13.8060131072998,10.4586181640625,11.3172645568848,36,45,42,29,22.0789127349854,14.1927680969238,20.622802734375,8.16836738586426,429.665283203125,77.6241989135742,126,131,5,36,1175.19543457031,1813.89416503906,2661.9931640625,1474.22839355469,0,0,0,0,4.36469745635986,4.07976818084717,6.35668134689331,5.97928142547607,89.5873794555664,96.6875686645508,39.516185760498,82.3472290039062,74.8290557861328,72.2189178466797,74.5436706542969,80.8702926635742,3.33049297332764,9.65814113616943,12.5759220123291,7.39610385894775,0.478458017110825,0.596569657325745,0.738833606243134,0.718466401100159,0.481843650341034,5.26950597763062,2.93065118789673,3.57495927810669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.04763317108154,31622.77734375,1,"United Kingdom"
3.42144155502319,3.07089710235596,0.878965079784393,10.7410659790039,8.88878917694092,37.4922866821289,11.6010589599609,19.4003505706787,0.44840344786644,0.462862104177475,0.332456529140472,0.63444173336029,14.793966293335,4.05181455612183,3.68885087966919,13.8389644622803,40.8970489501953,32.650520324707,13.9773893356323,33.6131401062012,1.83246517181396,0,4.41754484176636,8.15270042419434,17.7552909851074,9.63453388214111,6.22351264953613,13.87770652771,125.708709716797,113.974082946777,51.7941703796387,127.038940429688,230.364776611328,203.181671142578,65.1219024658203,173.162872314453,82.5033416748047,36.6836395263672,15.7766828536987,33.2861404418945,241.739837646484,418.214172363281,82.5400924682617,209.225997924805,24.8914489746094,37.6838111877441,13.7077875137329,30.42112159729,18.9610214233398,13.4418697357178,4.47127389907837,13.454047203064,24,24,21,26,8.61180210113525,4.69357061386108,4.60609197616577,5.96949291229248,161.555404663086,90.3101959228516,230,231,1,90,1163.84887695312,1861.86730957031,2687.294921875,1445.73327636719,0,0,0,0,4.32277536392212,3.94127941131592,5.89494132995605,5.19555139541626,120.458274841309,125.264213562012,52.0994873046875,101.272087097168,75.4609527587891,74.0384063720703,75.38671875,81.9326858520508,3.77553367614746,10.1998481750488,12.9085006713867,7.71034383773804,0.429871141910553,0.467111706733704,0.573922097682953,0.552248060703278,0.910954713821411,5.48685073852539,3.41701412200928,2.69145154953003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.33972072601318,67082.0390625,1,"United Kingdom"
11.9157342910767,22.0087604522705,27.0753135681152,10.9533090591431,23.8909301757812,32.2700538635254,75.5014419555664,33.4874305725098,0.837538838386536,1.5311062335968,1.60687375068665,0.968579530715942,0.0294488389045,1.0936074256897,2.17890667915344,0.0238672383129597,15.9713582992554,53.348087310791,59.8943367004395,23.7862110137939,0,0,0.00513735041022301,0.00490370718762279,2.08694648742676,6.25940990447998,5.37813520431519,4.10940742492676,52.3770790100098,164.330169677734,229.122848510742,100.69514465332,199.123733520508,335.123229980469,473.536895751953,167.157150268555,4.54724407196045,31.7057361602783,12.1323881149292,12.9328804016113,229.706634521484,499.984497070312,661.413696289062,228.910797119141,35.7024726867676,71.6091003417969,111.164825439453,62.685417175293,6.73427581787109,14.936107635498,20.5871334075928,9.0145263671875,25,52,56,30,13.1665296554565,12.5686950683594,19.7039260864258,6.60652112960815,382.795989990234,6.73947954177856,22,31,9,16,491.862518310547,1804.26245117188,2843.86669921875,1073.12780761719,25,0,0,31,5.38244724273682,4.17201328277588,10.2741575241089,8.60857772827148,29.2514038085938,54.9677581787109,37.3052406311035,68.9111709594727,76.6686782836914,60.4678268432617,66.0209808349609,85.116096496582,-4.49087333679199,12.8059215545654,17.9502105712891,3.44310712814331,0.142974123358727,0.316486060619354,0.595663607120514,0.711167275905609,4.73110437393188,9.84622001647949,6.40401601791382,8.94323825836182,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0735015869141,63245.5546875,1,"Estonia"
